DECLARATION DE PRODUCTION SV11,,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
ACTUALYS JEAN 4,7523700104,C2,5.3368,186.6,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,181.45,5.15,0,0,0
ACTUALYS JEAN 4,7523700104,C2,2.7577,144.1,1R530   ,1R530   ,Côtes du Rhône rouge,,140.64,3.46,0,0,0
ACTUALYS JEAN 4,7523700104,C2,0.5758,29.96,1S530   ,1S530   ,Côtes du Rhône rosé,,29.36,0.6,0,0,0
TOTAL sur SABLET,,,13.3875,725.06,,,,,704.56,20.5,0,0,0
Commune de SARRIANS,,,,,,,,,,,,,
ACTUALYS JEAN 6,7523700106,C2,1.9135,72.11,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,68.89,3.22,0,0,0
ACTUALYS JEAN 6,7523700106,C2,11.3535,405.31,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,386.02,19.29,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.105,122.23,1R530   ,1R530   ,Côtes du Rhône rouge,,107.36,14.87,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.7681,25,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,24.5,0.5,0,0,0
ACTUALYS JEAN 6,7523700106,C2,4.4453,165.82,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,151.14,14.68,0,0,11
ACTUALYS JEAN 6,7523700106,C2,0.448,24.49,1R530   ,1R530   ,Côtes du Rhône rouge,,22.85,1.64,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.6597,24.61,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,23.75,0.86,0,0,0
ACTUALYS JEAN 6,7523700106,C2,8.1,280.7,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,BIO,275.09,5.61,0,0,0
ACTUALYS JEAN 6,7523700106,C2,10.7873,378.05,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,363.28,14.77,0,0,7
ACTUALYS JEAN 6,7523700106,C2,1.9004,89.41,1R530   ,1R530   ,Côtes du Rhône rouge,,87.62,1.79,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.422,21.95,1S530   ,1S530   ,Côtes du Rhône rosé,,21.51,0.44,0,0,0
ACTUALYS JEAN 6,7523700106,C2,15.6076,570.86,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,530.66,40.2,0,0,23
ACTUALYS JEAN 6,7523700106,C2,9.1009,335.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,309.43,25.77,0,0,19
ACTUALYS JEAN 6,7523700106,C2,0.6913,36.09,1R530   ,1R530   ,Côtes du Rhône rouge,,35.26,0.83,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.3744,14.3,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,13.48,0.82,0,0,0
ACTUALYS JEAN 6,7523700106,C2,12.1562,418.95,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,410.57,8.38,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.383,50.7,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,47.02,3.68,0,0,2
ACTUALYS JEAN 6,7523700106,C2,9.051,322.23,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,307.73,14.5,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.528,19.18,1R535S  ,1R535S  ,GIGONDAS ROUGE,,18.8,0.38,0,0,0
ACTUALYS JEAN 6,7523700106,C2,13.9459,476.21,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,466.68,9.53,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.7465,38.83,1R530   ,1R530   ,Côtes du Rhône rouge,,38.05,0.78,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.655,25.55,1S530   ,1S530   ,Côtes du Rhône rosé,,25.04,0.51,0,0,0
ACTUALYS JEAN 6,7523700106,C2,6.1042,215.78,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,207.54,8.24,0,0,0
ACTUALYS JEAN 6,7523700106,C2,26.9937,994.61,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,917.79,76.82,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.559,26.41,1R530   ,1R530   ,Côtes du Rhône rouge,,25.88,0.53,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.164,39.92,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.12,0.8,0,0,0
ACTUALYS JEAN 6,7523700106,C2,3.7607,128.24,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,125.68,2.56,0,0,0
ACTUALYS JEAN 6,7523700106,C2,12.0721,388.13,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,374.93,13.2,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.33,18.05,1R530   ,1R530   ,Côtes du Rhône rouge,,16.83,1.22,0,0,0
ACTUALYS JEAN 6,7523700106,C2,4.9864,186.45,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,179.51,6.94,0,0,0
ACTUALYS JEAN 6,7523700106,C2,14.858,518.98,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,471.94,47.04,0,0,28
ACTUALYS JEAN 6,7523700106,C2,15.9945,559.65,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,507.98,51.67,0,0,35
ACTUALYS JEAN 6,7523700106,C2,0.329,12.54,1R535S  ,1R535S  ,GIGONDAS ROUGE,,11.84,0.7,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.4115,14.49,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,13.99,0.5,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.7669,95.47,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,93.56,1.91,0,0,0
ACTUALYS JEAN 6,7523700106,C2,16.3771,565.08,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,536.19,28.89,0,0,9
ACTUALYS JEAN 6,7523700106,C2,1.1634,40.51,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.56,0.95,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.4865,85.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,83.5,1.7,0,0,0
ACTUALYS JEAN 6,7523700106,C2,13.6379,482.46,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,463.69,18.77,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.215,10.74,1R530   ,1R530   ,Côtes du Rhône rouge,,10.53,0.21,0,0,0
TOTAL sur SARRIANS,,,329.5631,16373.46,,,,,15705.31,668.15,0,0,134
Commune de VACQUEYRAS,,,,,,,,,,,,,
ACTUALYS JEAN 7,7523700107,C2,6.74,240.12,1R535S  ,1R535S  ,GIGONDAS ROUGE,,235.32,4.8,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.5932,226.68,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,222.15,4.53,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.794,32.5,1R530   ,1R530   ,Côtes du Rhône rouge,,31.85,0.65,0,0,0
ACTUALYS JEAN 7,7523700107,C2,16.1505,595.35,1R535S  ,1R535S  ,GIGONDAS ROUGE,,581.42,13.93,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.1855,144.3,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,141.41,2.89,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.93,44.18,1R530   ,1R530   ,Côtes du Rhône rouge,,43.3,0.88,0,0,0
ACTUALYS JEAN 7,7523700107,C2,9,430.94,1R530   ,1R530   ,Côtes du Rhône rouge,,422.32,8.62,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.9567,45.78,1S530   ,1S530   ,Côtes du Rhône rosé,,44.86,0.92,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.3315,89.18,1R535S  ,1R535S  ,GIGONDAS ROUGE,,83.94,5.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.9364,183.71,1R535S  ,1R535S  ,GIGONDAS ROUGE,BIO,177.71,6,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.16,5.74,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,5.44,0.3,0,0,0
ACTUALYS JEAN 7,7523700107,C2,28.3692,1068.79,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,BIO + Volume VCI,964.55,104.24,0,0,53
ACTUALYS JEAN 7,7523700107,C2,14.3421,545.47,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,475.63,69.84,0,0,39
ACTUALYS JEAN 7,7523700107,C2,2.5345,128.16,1R530   ,1R530   ,Côtes du Rhône rouge,BIO,125.6,2.56,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.0005,51.17,1S530   ,1S530   ,Côtes du Rhône rosé,,50.15,1.02,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.375,14.61,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,13.5,1.11,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.2135,190.47,1R535S  ,1R535S  ,GIGONDAS ROUGE,,186.66,3.81,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.0631,177.07,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,172.15,4.92,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.1535,96.13,1R530   ,1R530   ,Côtes du Rhône rouge,,94.21,1.92,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.565,20.94,1R535S  ,1R535S  ,GIGONDAS ROUGE,,20.34,0.6,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.787,27.23,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,26.69,0.54,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.956,26.76,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,26.22,0.54,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.6557,60.47,1R535S  ,1R535S  ,GIGONDAS ROUGE,,59.26,1.21,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.4439,50.31,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,49.09,1.22,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.3635,51.88,1R535S  ,1R535S  ,GIGONDAS ROUGE,,49.09,2.79,0,0,0
ACTUALYS JEAN 7,7523700107,C2,17.8406,632.89,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,606.58,26.31,0,0,13
ACTUALYS JEAN 7,7523700107,C2,0.162,8.98,1R530   ,1R530   ,Côtes du Rhône rouge,,8.26,0.72,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.8839,66.45,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,64.05,2.4,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.2914,78.98,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,77.4,1.58,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.786,26.05,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,25.53,0.52,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.0701,142.62,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,138.38,4.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.4,54.22,1R539S  ,1R539S  ,Beaumes de Venise,,53.14,1.08,0,0,0
ACTUALYS JEAN 7,7523700107,C2,11.3155,442.27,1R539S  ,1R539S  ,Beaumes de Venise,,429.99,12.28,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.1,4.02,1R530   ,1R530   ,Côtes du Rhône rouge,,3.94,0.08,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.383,184.92,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,181.22,3.7,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.8525,46.72,1R530   ,1R530   ,Côtes du Rhône rouge,,43.48,3.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.176,41.02,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.98,1.04,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.7185,37.66,1R530   ,1R530   ,Côtes du Rhône rouge,,36.64,1.02,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.87,29.14,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,28.56,0.58,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.529,15.86,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,15.54,0.32,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.0035,35.43,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,34.12,1.31,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.049,17.07,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,16.73,0.34,0,0,0
ACTUALYS JEAN 7,7523700107,C2,3.344,113.75,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,111.47,2.28,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.305,6.17,1R530   ,1R530   ,Côtes du Rhône rouge,,6.05,0.12,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.1581,44.02,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.38,4.64,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.9088,31.45,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,30.82,0.63,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.0872,113.16,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,110.9,2.26,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.2625,9.73,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,8.93,0.8,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.24,44.3,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,42.16,2.14,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.337,221.6,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,BIO,215.46,6.14,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.7642,67.77,1R539S  ,1R539S  ,Beaumes de Venise,,66.41,1.36,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.2197,214.53,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,210.24,4.29,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.448,18.95,1R530   ,1R530   ,Côtes du Rhône rouge,,18.57,0.38,0,0,0
TOTAL sur VACQUEYRAS,,,244.5537,9097.03,,,,,8729.87,367.16,0,0,105
TOTAL,,,716.1173,31781.52,,,,,30522.36,1259.16,0,0,239
