DECLARATION DE PRODUCTION SV11,,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
ACTUALYS JEAN 1,7523700101,C2,2.3105,25.53,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,25.02,0.51,0,0,0
ACTUALYS JEAN 1,7523700101,C2,2.9645,79.1,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,77.52,1.58,0,0,0
ACTUALYS JEAN 1,7523700101,C2,9.467,321.88,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,304.69,17.19,0,0,0
ACTUALYS JEAN 1,7523700101,C2,5.1154,189.77,1R539S  ,1R539S  ,Beaumes de Venise,,185.97,3.8,0,0,0
ACTUALYS JEAN 1,7523700101,C2,2.4655,125.74,1R582S   ,1R582S   ,Côtes du Rhône rouge,,123.23,2.51,0,0,0
ACTUALYS JEAN 1,7523700101,C2,0.468,23.87,1S582S  ,1S582S  ,Côtes du Rhône rosé,,23.39,0.48,0,0,0
ACTUALYS JEAN 1,7523700101,C2,2.61,41.01,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,40.19,0.82,0,0,0
ACTUALYS JEAN 1,7523700101,C2,0.255,13.55,3S841   ,3S841   ,VAUCLUSE RS,,13.28,0.27,0,0,0
ACTUALYS JEAN 1,7523700101,C2,5.0615,224.8,3R841   ,3R841   ,VAUCLUSE RG,,220.3,4.5,0,0,0
ACTUALYS JEAN 1,7523700101,C2,0.337,12.11,3B841   ,3B841   ,VAUCLUSE BL,,11.87,0.24,0,0,0
TOTAL sur BEAUMES-DE-VENISE,,,53.9636,1774.18,,,,,1714,60.18,0,0,0
Commune de CAROMB,,,,,,,,,,,,,
ACTUALYS JEAN 2,7523700102,C2,2.789,156.72,1R534S  ,1R534S  ,Ventoux rouge,,153.4,3.32,0,0,0
ACTUALYS JEAN 2,7523700102,C2,3.3239,186.6,1R534S  ,1R534S  ,Ventoux rouge,,182.81,3.79,0,0,0
ACTUALYS JEAN 2,7523700102,C2,1.6229,93.95,1S534S  ,1S534S  ,Ventoux rosé,,89.26,4.69,0,0,0
ACTUALYS JEAN 2,7523700102,C2,0.528,67.7,3R841   ,3R841   ,VAUCLUSE RG,,63.36,4.34,0,0,0
TOTAL sur CAROMB,,,8.2638,504.97,,,,,488.83,16.14,0,0,0
Commune de CARPENTRAS,,,,,,,,,,,,,
ACTUALYS JEAN 3,7523700103,C2,4.7105,260.23,1R534S  ,1R534S  ,Ventoux rouge,,255.03,5.2,0,0,0
ACTUALYS JEAN 3,7523700103,C2,0.2482,13.71,1S534S  ,1S534S  ,Ventoux rosé,,13.44,0.27,0,0,0
ACTUALYS JEAN 3,7523700103,C2,0.254,30,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,29.4,0.6,0,0,0
ACTUALYS JEAN 3,7523700103,C2,0.3808,33.24,3S841   ,3S841   ,VAUCLUSE RS,,32.58,0.66,0,0,0
ACTUALYS JEAN 3,7523700103,C2,1.688,139.29,3R841   ,3R841   ,VAUCLUSE RG,,136.5,2.79,0,0,0
TOTAL sur CARPENTRAS,,,7.2815,476.47,,,,,466.95,9.52,0,0,0
Commune de SABLET,,,,,,,,,,,,,
ACTUALYS JEAN 4,7523700104,C2,0.8181,32.3,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,29.45,2.85,0,0,0
ACTUALYS JEAN 4,7523700104,C2,0.606,24.1,1R535S  ,1R535S  ,GIGONDAS ROUGE,,21.82,2.28,0,0,0
ACTUALYS JEAN 4,7523700104,C2,5.3368,186.6,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,181.45,5.15,0,0,0
ACTUALYS JEAN 4,7523700104,C2,2.7577,144.1,1R582S   ,1R582S   ,Côtes du Rhône rouge,,140.64,3.46,0,0,0
ACTUALYS JEAN 4,7523700104,C2,0.5758,29.96,1S582S  ,1S582S  ,Côtes du Rhône rosé,,29.36,0.6,0,0,0
ACTUALYS JEAN 4,7523700104,C2,2.5016,214.33,3R841   ,3R841   ,VAUCLUSE RG,,210.04,4.29,0,0,0
ACTUALYS JEAN 4,7523700104,C2,0.7915,93.67,3B841   ,3B841   ,VAUCLUSE BL,,91.8,1.87,0,0,0
TOTAL sur SABLET,,,13.3875,725.06,,,,,704.56,20.5,0,0,0
Commune de SAINT-HIPPOLYTE-LE-GRAVEYRON,,,,,,,,,,,,,
ACTUALYS JEAN 5,7523700105,C2,10.5073,612.93,1R534S  ,1R534S  ,Ventoux rouge,,577.9,35.03,0,0,0
ACTUALYS JEAN 5,7523700105,C2,0.8352,48.71,1S534S  ,1S534S  ,Ventoux rosé,,45.94,2.77,0,0,0
ACTUALYS JEAN 5,7523700105,C2,0.1862,23.32,3S841   ,3S841   ,VAUCLUSE RS,,22.34,0.98,0,0,0
ACTUALYS JEAN 5,7523700105,C2,0.5158,65.6,3R841   ,3R841   ,VAUCLUSE RG,,61.9,3.7,0,0,0
TOTAL sur SAINT-HIPPOLYTE-LE-GRAVEYRON,,,12.0445,750.56,,,,,708.08,42.48,0,0,0
Commune de SARRIANS,,,,,,,,,,,,,
ACTUALYS JEAN 6,7523700106,C2,1.9135,72.11,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,68.89,3.22,0,0,0
ACTUALYS JEAN 6,7523700106,C2,11.3535,405.31,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,386.02,19.29,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.105,122.23,1R582S   ,1R582S   ,Côtes du Rhône rouge,,107.36,14.87,0,0,0
ACTUALYS JEAN 6,7523700106,C2,6.6061,441.64,3S841   ,3S841   ,VAUCLUSE RS,,432.81,8.83,0,0,0
ACTUALYS JEAN 6,7523700106,C2,19.2926,1486.79,3R841   ,3R841   ,VAUCLUSE RG,,1457.05,29.74,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.9837,266.84,3B841   ,3B841   ,VAUCLUSE BL,,261.5,5.34,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.7681,25,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,24.5,0.5,0,0,0
ACTUALYS JEAN 6,7523700106,C2,4.4453,165.82,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,151.14,14.68,0,0,11
ACTUALYS JEAN 6,7523700106,C2,0.448,24.49,1R582S   ,1R582S   ,Côtes du Rhône rouge,,22.85,1.64,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.6597,24.61,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,23.75,0.86,0,0,0
ACTUALYS JEAN 6,7523700106,C2,8.1,280.7,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,BIO,275.09,5.61,0,0,0
ACTUALYS JEAN 6,7523700106,C2,10.7873,378.05,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,363.28,14.77,0,0,7
ACTUALYS JEAN 6,7523700106,C2,1.9004,89.41,1R582S   ,1R582S   ,Côtes du Rhône rouge,,87.62,1.79,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.422,21.95,1S582S  ,1S582S  ,Côtes du Rhône rosé,,21.51,0.44,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.1551,22.66,3S841   ,3S841   ,VAUCLUSE RS,,22.21,0.45,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.3092,151.94,3R841   ,3R841   ,VAUCLUSE RG,,148.9,3.04,0,0,0
ACTUALYS JEAN 6,7523700106,C2,15.6076,570.86,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,530.66,40.2,0,0,23
ACTUALYS JEAN 6,7523700106,C2,9.1009,335.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,309.43,25.77,0,0,19
ACTUALYS JEAN 6,7523700106,C2,0.6913,36.09,1R582S   ,1R582S   ,Côtes du Rhône rouge,,35.26,0.83,0,0,0
ACTUALYS JEAN 6,7523700106,C2,3.5694,340.79,3R841   ,3R841   ,VAUCLUSE RG,,333.97,6.82,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.3744,14.3,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,13.48,0.82,0,0,0
ACTUALYS JEAN 6,7523700106,C2,12.1562,418.95,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,410.57,8.38,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.1085,13.28,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,13.01,0.27,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.3064,37.5,3S841   ,3S841   ,VAUCLUSE RS,,36.75,0.75,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.4398,54.68,3R841   ,3R841   ,VAUCLUSE RG,,52.78,1.9,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.383,50.7,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,47.02,3.68,0,0,2
ACTUALYS JEAN 6,7523700106,C2,9.051,322.23,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,307.73,14.5,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.446,53.21,3R841   ,3R841   ,VAUCLUSE RG,,52.15,1.06,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.528,19.18,1R535S  ,1R535S  ,GIGONDAS ROUGE,,18.8,0.38,0,0,0
ACTUALYS JEAN 6,7523700106,C2,13.9459,476.21,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,466.68,9.53,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.7465,38.83,1R582S   ,1R582S   ,Côtes du Rhône rouge,,38.05,0.78,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.655,25.55,1S582S  ,1S582S  ,Côtes du Rhône rosé,,25.04,0.51,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.7112,94.73,3S841   ,3S841   ,VAUCLUSE RS,,92.84,1.89,0,0,0
ACTUALYS JEAN 6,7523700106,C2,5.4248,300.32,3R841   ,3R841   ,VAUCLUSE RG,,294.31,6.01,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.1524,75.74,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,74.23,1.51,0,0,0
ACTUALYS JEAN 6,7523700106,C2,6.1042,215.78,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,207.54,8.24,0,0,0
ACTUALYS JEAN 6,7523700106,C2,26.9937,994.61,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,917.79,76.82,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.559,26.41,1R582S   ,1R582S   ,Côtes du Rhône rouge,,25.88,0.53,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.8,196.52,3S841   ,3S841   ,VAUCLUSE RS,,192.59,3.93,0,0,0
ACTUALYS JEAN 6,7523700106,C2,6.348,703.97,3R841   ,3R841   ,VAUCLUSE RG,,689.89,14.08,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.7627,83.59,3B841   ,3B841   ,VAUCLUSE BL,,81.92,1.67,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.164,39.92,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.12,0.8,0,0,0
ACTUALYS JEAN 6,7523700106,C2,3.7607,128.24,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,125.68,2.56,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.7155,212.18,3R841   ,3R841   ,VAUCLUSE RG,,207.94,4.24,0,0,0
ACTUALYS JEAN 6,7523700106,C2,12.0721,388.13,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,374.93,13.2,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.3,295,3R841   ,3R841   ,VAUCLUSE RG,,276,19,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.33,18.05,1R582S   ,1R582S   ,Côtes du Rhône rouge,,16.83,1.22,0,0,0
ACTUALYS JEAN 6,7523700106,C2,4.9864,186.45,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,179.51,6.94,0,0,0
ACTUALYS JEAN 6,7523700106,C2,14.858,518.98,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,471.94,47.04,0,0,28
ACTUALYS JEAN 6,7523700106,C2,15.9945,559.65,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,507.98,51.67,0,0,35
ACTUALYS JEAN 6,7523700106,C2,2.45,312.06,3R841   ,3R841   ,VAUCLUSE RG,,294,18.06,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.329,12.54,1R535S  ,1R535S  ,GIGONDAS ROUGE,,11.84,0.7,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.4115,14.49,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,13.99,0.5,0,0,0
ACTUALYS JEAN 6,7523700106,C2,6.032,208.01,1R534S  ,1R534S  ,Ventoux rouge,,203.85,4.16,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.7669,95.47,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,93.56,1.91,0,0,0
ACTUALYS JEAN 6,7523700106,C2,16.3771,565.08,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,536.19,28.89,0,0,9
ACTUALYS JEAN 6,7523700106,C2,1.1634,40.51,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.56,0.95,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.5922,246.35,3R841   ,3R841   ,VAUCLUSE RG,,241.42,4.93,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.4865,85.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,83.5,1.7,0,0,0
ACTUALYS JEAN 6,7523700106,C2,13.6379,482.46,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,463.69,18.77,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.215,10.74,1R582S   ,1R582S   ,Côtes du Rhône rouge,,10.53,0.21,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.62,72.54,3S841   ,3S841   ,VAUCLUSE RS,,71.09,1.45,0,0,0
ACTUALYS JEAN 6,7523700106,C2,7.2,616.71,3R841   ,3R841   ,VAUCLUSE RG,,604.38,12.33,0,0,0
ACTUALYS JEAN 6,7523700106,C2,1.91,181.72,3B841   ,3B841   ,VAUCLUSE BL,,178.09,3.63,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.4507,163.59,1R534S  ,1R534S  ,Ventoux rouge,,134.79,28.8,0,0,0
ACTUALYS JEAN 6,7523700106,C2,0.9385,62.62,1S534S  ,1S534S  ,Ventoux rosé,,51.62,11,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.9076,312.3,3S841   ,3S841   ,VAUCLUSE RS,,306.05,6.25,0,0,0
ACTUALYS JEAN 6,7523700106,C2,8.3924,832.14,3R841   ,3R841   ,VAUCLUSE RG,,815.5,16.64,0,0,0
ACTUALYS JEAN 6,7523700106,C2,2.2858,233.55,3B841   ,3B841   ,VAUCLUSE BL,,228.88,4.67,0,0,0
TOTAL sur SARRIANS,,,329.5631,16373.46,,,,,15705.31,668.15,0,0,134
Commune de VACQUEYRAS,,,,,,,,,,,,,
ACTUALYS JEAN 7,7523700107,C2,6.74,240.12,1R535S  ,1R535S  ,GIGONDAS ROUGE,,235.32,4.8,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.5932,226.68,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,222.15,4.53,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.794,32.5,1R582S   ,1R582S   ,Côtes du Rhône rouge,,31.85,0.65,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2,62.06,3R841   ,3R841   ,VAUCLUSE RG,,60.82,1.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.203,58.37,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,57.2,1.17,0,0,0
ACTUALYS JEAN 7,7523700107,C2,16.1505,595.35,1R535S  ,1R535S  ,GIGONDAS ROUGE,,581.42,13.93,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.1855,144.3,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,141.41,2.89,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.93,44.18,1R582S   ,1R582S   ,Côtes du Rhône rouge,,43.3,0.88,0,0,0
ACTUALYS JEAN 7,7523700107,C2,9,430.94,1R582S   ,1R582S   ,Côtes du Rhône rouge,,422.32,8.62,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.9567,45.78,1S582S  ,1S582S  ,Côtes du Rhône rosé,,44.86,0.92,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.933,31.05,1S534S  ,1S534S  ,Ventoux rosé,,30.43,0.62,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.203,109.84,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,107.64,2.2,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.1732,92.93,3S841   ,3S841   ,VAUCLUSE RS,,91.07,1.86,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.8263,241.51,3R841   ,3R841   ,VAUCLUSE RG,,236.68,4.83,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.203,17.66,3B841   ,3B841   ,VAUCLUSE BL,,17.31,0.35,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.298,4.4,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,4.31,0.09,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.3315,89.18,1R535S  ,1R535S  ,GIGONDAS ROUGE,,83.94,5.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.9364,183.71,1R535S  ,1R535S  ,GIGONDAS ROUGE,BIO,177.71,6,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.16,5.74,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,5.44,0.3,0,0,0
ACTUALYS JEAN 7,7523700107,C2,28.3692,1068.79,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,BIO + Volume VCI,964.55,104.24,0,0,53
ACTUALYS JEAN 7,7523700107,C2,14.3421,545.47,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,475.63,69.84,0,0,39
ACTUALYS JEAN 7,7523700107,C2,2.5345,128.16,1R582S   ,1R582S   ,Côtes du Rhône rouge,BIO,125.6,2.56,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.0005,51.17,1S582S  ,1S582S  ,Côtes du Rhône rosé,,50.15,1.02,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.923,52.31,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,51.26,1.05,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.9,109.84,3S841   ,3S841   ,VAUCLUSE RS,,107.64,2.2,0,0,0
ACTUALYS JEAN 7,7523700107,C2,3.0346,319.6,3R841   ,3R841   ,VAUCLUSE RG,BIO,313.21,6.39,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.663,61.84,3B841   ,3B841   ,VAUCLUSE BL,,60.6,1.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.262,4.37,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,4.01,0.36,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.375,14.61,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,13.5,1.11,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.2135,190.47,1R535S  ,1R535S  ,GIGONDAS ROUGE,,186.66,3.81,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.0631,177.07,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,172.15,4.92,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.1535,96.13,1R582S   ,1R582S   ,Côtes du Rhône rouge,,94.21,1.92,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.262,5.7,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,5.59,0.11,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.4,93.4,3S841   ,3S841   ,VAUCLUSE RS,,91.53,1.87,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.4,16.59,3R841   ,3R841   ,VAUCLUSE RG,,16.26,0.33,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.138,16.17,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,15.85,0.32,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.565,20.94,1R535S  ,1R535S  ,GIGONDAS ROUGE,,20.34,0.6,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.787,27.23,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,26.69,0.54,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.956,26.76,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,26.22,0.54,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.6557,60.47,1R535S  ,1R535S  ,GIGONDAS ROUGE,,59.26,1.21,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.4439,50.31,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,49.09,1.22,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.3635,51.88,1R535S  ,1R535S  ,GIGONDAS ROUGE,,49.09,2.79,0,0,0
ACTUALYS JEAN 7,7523700107,C2,17.8406,632.89,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,Volume VCI,606.58,26.31,0,0,13
ACTUALYS JEAN 7,7523700107,C2,0.162,8.98,1R582S   ,1R582S   ,Côtes du Rhône rouge,,8.26,0.72,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.8839,66.45,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,64.05,2.4,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.2914,78.98,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,77.4,1.58,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.786,26.05,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,25.53,0.52,0,0,0
ACTUALYS JEAN 7,7523700107,C2,4.0701,142.62,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,138.38,4.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.4,54.22,1R539S  ,1R539S  ,Beaumes de Venise,,53.14,1.08,0,0,0
ACTUALYS JEAN 7,7523700107,C2,11.3155,442.27,1R539S  ,1R539S  ,Beaumes de Venise,,429.99,12.28,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.1,4.02,1R582S   ,1R582S   ,Côtes du Rhône rouge,,3.94,0.08,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.1,11.79,3R841   ,3R841   ,VAUCLUSE RG,,11.55,0.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,5.383,184.92,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,181.22,3.7,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.8525,46.72,1R582S   ,1R582S   ,Côtes du Rhône rouge,,43.48,3.24,0,0,0
ACTUALYS JEAN 7,7523700107,C2,6.2047,328.53,3R841   ,3R841   ,VAUCLUSE RG,,321.96,6.57,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.9633,21.77,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,21.33,0.44,0,0,0
ACTUALYS JEAN 7,7523700107,C2,2.4853,79.3,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,77.71,1.59,0,0,0
ACTUALYS JEAN 7,7523700107,C2,1.176,41.02,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,39.98,1.04,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.7185,37.66,1R582S   ,1R582S   ,Côtes du Rhône rouge,,36.64,1.02,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.2191,6.6,3S841   ,3S841   ,VAUCLUSE RS,,6.47,0.13,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.7304,22.34,3R841   ,3R841   ,VAUCLUSE RG,,21.89,0.45,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.87,29.14,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,28.56,0.58,0,0,0
ACTUALYS JEAN 7,7523700107,C2,0.529,15.86,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,15.54,0.32,0,0,0
