Origine;CVI Operateur;Siret Operateur;Nom Operateur;Adresse Operateur;CP Operateur;Commune Operateur;Email Operateur;IDU;Commune;Lieu dit;Section;Numero parcelle;Produit;Cepage;Superficie;Superficie cadastrale;Campagne;Ecart pied;Ecart rang;Mode savoir faire;Statut;Date MaJ
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070015;AMMERSCHWIHR;HOCHSTADEN;7;15;ALSACE BLANC - 1B001;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070016;AMMERSCHWIHR;HOCHSTADEN;7;16;ALSACE BLANC - 1B001;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070017;AMMERSCHWIHR;HOCHSTADEN;7;17;ALSACE BLANC - 1B001;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070018;AMMERSCHWIHR;HOCHSTADEN;7;18;ALSACE BLANC - 1B001;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070019;AMMERSCHWIHR;HOCHSTADEN;7;19;ALSACE BLANC - 1B001;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070020;AMMERSCHWIHR;HOCHSTADEN;7;20;ALSACE BLANC - 1B001;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070021;AMMERSCHWIHR;HOCHSTADEN;7;21;ALSACE BLANC;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070022;AMMERSCHWIHR;HOCHSTADEN;7;22;ALSACE BLANC;CABERNET CORTIS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070023;AMMERSCHWIHR;HOCHSTADEN;7;23;ALSACE BLANC;CEPAGE INCONNU;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070024;AMMERSCHWIHR;HOCHSTADEN;7;24;ALSACE BLANC;CEPAGE NON RENSEIGNE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070025;AMMERSCHWIHR;HOCHSTADEN;7;25;ALSACE BLANC;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070026;AMMERSCHWIHR;HOCHSTADEN;7;26;ALSACE BLANC;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070027;AMMERSCHWIHR;HOCHSTADEN;7;27;Alsace blanc Edelzwicker - 1B001S;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070028;AMMERSCHWIHR;HOCHSTADEN;7;28;Alsace blanc Edelzwicker - 1B001S;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070029;AMMERSCHWIHR;HOCHSTADEN;7;29;Alsace blanc Edelzwicker - 1B001S;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070030;AMMERSCHWIHR;HOCHSTADEN;7;30;Alsace blanc Edelzwicker - 1B001S;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070031;AMMERSCHWIHR;HOCHSTADEN;7;31;Alsace blanc Edelzwicker - 1B001S;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070032;AMMERSCHWIHR;HOCHSTADEN;7;32;Alsace blanc Edelzwicker - 1B001S;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070033;AMMERSCHWIHR;HOCHSTADEN;7;33;Alsace blanc Edelzwicker - 1B001S;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070034;AMMERSCHWIHR;HOCHSTADEN;7;34;Alsace blanc Edelzwicker - 1B001S;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070035;AMMERSCHWIHR;HOCHSTADEN;7;35;Alsace blanc Edelzwicker - 1B001S;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070036;AMMERSCHWIHR;HOCHSTADEN;7;36;Alsace blanc Edelzwicker - 1B001S;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070037;AMMERSCHWIHR;HOCHSTADEN;7;37;Alsace blanc Edelzwicker - 1B001S;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070038;AMMERSCHWIHR;HOCHSTADEN;7;38;Alsace blanc Edelzwicker - 1B001S;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070039;AMMERSCHWIHR;HOCHSTADEN;7;39;Alsace blanc Edelzwicker;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070040;AMMERSCHWIHR;HOCHSTADEN;7;40;Alsace blanc Edelzwicker;CEPAGE INCONNU;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070041;AMMERSCHWIHR;HOCHSTADEN;7;41;Alsace blanc Edelzwicker;CEPAGE NON RENSEIGNE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070042;AMMERSCHWIHR;HOCHSTADEN;7;42;Alsace blanc Edelzwicker;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070043;AMMERSCHWIHR;HOCHSTADEN;7;43;Alsace blanc Edelzwicker;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070044;AMMERSCHWIHR;HOCHSTADEN;7;44;Alsace blanc Edelzwicker;CHASSELAS ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070045;AMMERSCHWIHR;HOCHSTADEN;7;45;Alsace blanc Edelzwicker;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070046;AMMERSCHWIHR;HOCHSTADEN;7;46;Alsace blanc Edelzwicker;GRENACHE N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070047;AMMERSCHWIHR;HOCHSTADEN;7;47;Alsace blanc Edelzwicker;MEUNIER N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070048;AMMERSCHWIHR;HOCHSTADEN;7;48;Alsace blanc Edelzwicker;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070049;AMMERSCHWIHR;HOCHSTADEN;7;49;Alsace blanc Edelzwicker;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070050;AMMERSCHWIHR;HOCHSTADEN;7;50;Alsace blanc Edelzwicker;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070051;AMMERSCHWIHR;HOCHSTADEN;7;51;Alsace blanc Edelzwicker;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070052;AMMERSCHWIHR;HOCHSTADEN;7;52;Alsace blanc Edelzwicker;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070053;AMMERSCHWIHR;HOCHSTADEN;7;53;Alsace blanc Edelzwicker;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070054;AMMERSCHWIHR;HOCHSTADEN;7;54;Alsace blanc Edelzwicker;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070055;AMMERSCHWIHR;HOCHSTADEN;7;55;Alsace blanc Edelzwicker;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070056;AMMERSCHWIHR;HOCHSTADEN;7;56;Alsace blanc Edelzwicker;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070057;AMMERSCHWIHR;HOCHSTADEN;7;57;Alsace blanc Edelzwicker;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070058;AMMERSCHWIHR;HOCHSTADEN;7;58;Alsace blanc Edelzwicker;SYRAH N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070059;AMMERSCHWIHR;HOCHSTADEN;7;59;ALSACE BLANC;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070060;AMMERSCHWIHR;HOCHSTADEN;7;60;ALSACE BLANC;LEON MILLOT N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070061;AMMERSCHWIHR;HOCHSTADEN;7;61;ALSACE BLANC;MARECHAL FOCH N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070062;AMMERSCHWIHR;HOCHSTADEN;7;62;ALSACE BLANC;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070063;AMMERSCHWIHR;HOCHSTADEN;7;63;ALSACE BLANC;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070064;AMMERSCHWIHR;HOCHSTADEN;7;64;ALSACE BLANC;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070065;AMMERSCHWIHR;HOCHSTADEN;7;65;ALSACE BLANC;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070066;AMMERSCHWIHR;HOCHSTADEN;7;66;ALSACE BLANC;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070067;AMMERSCHWIHR;HOCHSTADEN;7;67;ALSACE BLANC;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070068;AMMERSCHWIHR;HOCHSTADEN;7;68;ALSACE BLANC;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070069;AMMERSCHWIHR;HOCHSTADEN;7;69;ALSACE BLANC;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070070;AMMERSCHWIHR;HOCHSTADEN;7;70;ALSACE BLANC;SEYVAL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070071;AMMERSCHWIHR;HOCHSTADEN;7;71;ALSACE BLANC;SOUVIGNIER GRIS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070072;AMMERSCHWIHR;HOCHSTADEN;7;72;ALSACE BLANC;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070073;AMMERSCHWIHR;HOCHSTADEN;7;73;Alsace Blienschwiller blanc (Syl);SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070074;AMMERSCHWIHR;HOCHSTADEN;7;74;Alsace Blienschwiller bl (Syl);SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070075;AMMERSCHWIHR;HOCHSTADEN;7;75;Alsace Chasselas ou Gutedel;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070076;AMMERSCHWIHR;HOCHSTADEN;7;76;Alsace Chasselas ou Gutedel;CHASSELAS ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070077;AMMERSCHWIHR;HOCHSTADEN;7;77;Alsace Côte Rouffach Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070078;AMMERSCHWIHR;HOCHSTADEN;7;78;Alsace Côte Rouffach rg (PN);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070079;AMMERSCHWIHR;HOCHSTADEN;7;79;Alsace Côte Rouffach rouge (PN);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070080;AMMERSCHWIHR;HOCHSTADEN;7;80;ALSACE EDELZWICKER;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070081;AMMERSCHWIHR;HOCHSTADEN;7;81;ALSACE EDELZWICKER;ELBLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070082;AMMERSCHWIHR;HOCHSTADEN;7;82;ALSACE EDELZWICKER;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070083;AMMERSCHWIHR;HOCHSTADEN;7;83;ALSACE EDELZWICKER;KNIPPERLE B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070084;AMMERSCHWIHR;HOCHSTADEN;7;84;ALSACE EDELZWICKER;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070085;AMMERSCHWIHR;HOCHSTADEN;7;85;ALSACE EDELZWICKER;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070086;AMMERSCHWIHR;HOCHSTADEN;7;86;ALSACE EDELZWICKER;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070087;AMMERSCHWIHR;HOCHSTADEN;7;87;ALSACE EDELZWICKER;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070088;AMMERSCHWIHR;HOCHSTADEN;7;88;ALSACE EDELZWICKER;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070089;AMMERSCHWIHR;HOCHSTADEN;7;89;ALSACE EDELZWICKER;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070090;AMMERSCHWIHR;HOCHSTADEN;7;90;ALSACE EDELZWICKER;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070091;AMMERSCHWIHR;HOCHSTADEN;7;91;ALSACE EDELZWICKER;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070092;AMMERSCHWIHR;HOCHSTADEN;7;92;ALSACE GEWURZTRAMINER - 1B001S 1;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070093;AMMERSCHWIHR;HOCHSTADEN;7;93;ALSACE GEWURZTRAMINER;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070094;AMMERSCHWIHR;HOCHSTADEN;7;94;ALSACE GEWURZTRAMINER;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070095;AMMERSCHWIHR;HOCHSTADEN;7;95;Alsace Klevener Heiligenstein;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070096;AMMERSCHWIHR;HOCHSTADEN;7;96;Alsace LDT Auxerrois;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070097;AMMERSCHWIHR;HOCHSTADEN;7;97;Alsace LDT blanc Edelzwicker;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070098;AMMERSCHWIHR;HOCHSTADEN;7;98;Alsace LDT blanc Edelzwicker;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070099;AMMERSCHWIHR;HOCHSTADEN;7;99;Alsace LDT blanc;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070100;AMMERSCHWIHR;HOCHSTADEN;7;100;Alsace LDT blanc;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070101;AMMERSCHWIHR;HOCHSTADEN;7;101;Alsace LDT Gewurztraminer;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070102;AMMERSCHWIHR;HOCHSTADEN;7;102;Alsace LDT Pinot Blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070103;AMMERSCHWIHR;HOCHSTADEN;7;103;Alsace LDT Pinot Gris - 1B070S03;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070104;AMMERSCHWIHR;HOCHSTADEN;7;104;Alsace LDT Pinot Gris;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070105;AMMERSCHWIHR;HOCHSTADEN;7;105;Alsace LDT Riesling;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070106;AMMERSCHWIHR;HOCHSTADEN;7;106;Alsace LDT rouge (Pinot Noir);PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070107;AMMERSCHWIHR;HOCHSTADEN;7;107;Alsace LDT rouge (Pinot Noir);PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070108;AMMERSCHWIHR;HOCHSTADEN;7;108;Alsace LDT Sylvaner;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
